id,Exited
193443,0.49965
193444,0.08863
193445,0.18677
193446,0.27606
193447,0.01594
193448,0.1633
193449,0.35588
193450,0.21403
193451,0.2392
193452,0.40189
193453,0.02364
193454,0.03979
193455,0.80942
193456,0.04791
193457,0.02223
193458,0.02347
193459,0.03243
193460,0.30783
193461,0.47947
193462,0.1024
193463,0.22675
193464,0.65284
193465,0.22606
193466,0.35592
193467,0.09434
193468,0.03553
193469,0.05955
193470,0.87608
193471,0.02518
193472,0.02001
193473,0.18303
193474,0.29157
193475,0.04227
193476,0.5036
193477,0.72899
193478,0.36128
193479,0.39288
193480,0.23433
193481,0.03788
193482,0.04489
193483,0.27188
193484,0.15182
193485,0.30122
193486,0.30256
193487,0.07898
193488,0.03194
193489,0.05162
193490,0.02461
193491,0.05622
193492,0.53114
193493,0.64485
193494,0.02095
193495,0.0683
193496,0.18058
193497,0.03328
193498,0.1516
193499,0.05021
193500,0.04805
193501,0.05636
193502,0.4839
193503,0.02275
193504,0.56247
193505,0.4091
193506,0.02451
193507,0.05056
193508,0.27625
193509,0.46092
193510,0.05468
193511,0.28462
193512,0.07025
193513,0.09099
193514,0.00848
193515,0.03744
193516,0.01674
193517,0.02372
193518,0.04696
193519,0.88442
193520,0.61713
193521,0.12717
193522,0.039
193523,0.02143
193524,0.81923
193525,0.76242
193526,0.01157
193527,0.18353
193528,0.07078
193529,0.73305
193530,0.26409
193531,0.01193
193532,0.0193
193533,0.0704
193534,0.05433
193535,0.42741
193536,0.20325
193537,0.13346
193538,0.02349
193539,0.01921
193540,0.51298
193541,0.11891
193542,0.13215
193543,0.35607
193544,0.01312
193545,0.1805
193546,0.01446
193547,0.11625
193548,0.00894
193549,0.13393
193550,0.02348
193551,0.0197
193552,0.17454
193553,0.0973
193554,0.69417
193555,0.00939
193556,0.14317
193557,0.25244
193558,0.12771
193559,0.01738
193560,0.05821
193561,0.15096
193562,0.1222
193563,0.16953
193564,0.02146
193565,0.21665
193566,0.06762
193567,0.04104
193568,0.74966
193569,0.17899
193570,0.1449
193571,0.04154
193572,0.04899
193573,0.02486
193574,0.14
193575,0.68145
193576,0.0248
193577,0.01954
193578,0.25292
193579,0.20325
193580,0.008
193581,0.11955
193582,0.02986
193583,0.27817
193584,0.22467
193585,0.75951
193586,0.02664
193587,0.02735
193588,0.12986
193589,0.01115
193590,0.06617
193591,0.05158
193592,0.35357
193593,0.06957
193594,0.02807
193595,0.13128
193596,0.136
193597,0.00776
193598,0.10856
193599,0.0216
193600,0.02537
193601,0.2802
193602,0.28337
193603,0.02184
193604,0.0329
193605,0.06775
193606,0.11827
193607,0.11531
193608,0.40596
193609,0.18575
193610,0.87747
193611,0.09658
193612,0.03694
193613,0.08548
193614,0.0674
193615,0.02454
193616,0.41502
193617,0.21092
193618,0.04647
193619,0.61394
193620,0.1676
193621,0.00771
193622,0.4422
193623,0.50899
193624,0.00793
193625,0.10338
193626,0.01593
193627,0.02292
193628,0.05715
193629,0.01554
193630,0.16572
193631,0.00823
193632,0.04198
193633,0.68663
193634,0.24344
193635,0.02576
193636,0.04243
193637,0.04088
193638,0.00994
193639,0.13728
193640,0.04027
193641,0.06115
193642,0.24325
193643,0.02941
193644,0.02179
193645,0.0096
193646,0.31679
193647,0.09556
193648,0.73178
193649,0.02107
193650,0.11068
193651,0.03109
193652,0.44478
193653,0.86783
193654,0.02364
193655,0.90229
193656,0.78834
193657,0.82852
193658,0.0209
193659,0.35983
193660,0.13031
193661,0.35691
193662,0.87163
193663,0.45179
193664,0.2496
193665,0.44525
193666,0.80775
193667,0.07686
193668,0.00799
193669,0.28081
193670,0.03981
193671,0.14604
193672,0.00848
193673,0.05076
193674,0.05464
193675,0.07422
193676,0.37815
193677,0.02154
193678,0.31946
193679,0.05415
193680,0.06963
193681,0.07533
193682,0.00926
193683,0.31425
193684,0.84457
193685,0.15011
193686,0.14407
193687,0.36698
193688,0.20872
193689,0.01389
193690,0.02084
193691,0.69807
193692,0.115
193693,0.04912
193694,0.01901
193695,0.24957
193696,0.25988
193697,0.79896
193698,0.08283
193699,0.23141
193700,0.01048
193701,0.70463
193702,0.50792
193703,0.33881
193704,0.36856
193705,0.0306
193706,0.06702
193707,0.2193
193708,0.01663
193709,0.05395
193710,0.04397
193711,0.1998
193712,0.18726
193713,0.02432
193714,0.24569
193715,0.45119
193716,0.02419
193717,0.02383
193718,0.27776
193719,0.3561
193720,0.20118
193721,0.14195
193722,0.01954
193723,0.04815
193724,0.11174
193725,0.48289
193726,0.69656
193727,0.51956
193728,0.1074
193729,0.87698
193730,0.27822
193731,0.13055
193732,0.1375
193733,0.69571
193734,0.43204
193735,0.05173
193736,0.01257
193737,0.19842
193738,0.07125
193739,0.63029
193740,0.85985
193741,0.06022
193742,0.86304
193743,0.06749
193744,0.20588
193745,0.26061
193746,0.26996
193747,0.02217
193748,0.08867
193749,0.0231
193750,0.11317
193751,0.14936
193752,0.36663
193753,0.02176
193754,0.01822
193755,0.30308
193756,0.89168
193757,0.62748
193758,0.06174
193759,0.0302
193760,0.03382
193761,0.34284
193762,0.04503
193763,0.28119
193764,0.0279
193765,0.62698
193766,0.09511
193767,0.03122
193768,0.05828
193769,0.24214
193770,0.77661
193771,0.15262
193772,0.10604
193773,0.45584
193774,0.15987
193775,0.27394
193776,0.68756
193777,0.21463
193778,0.00832
193779,0.02461
193780,0.09308
193781,0.02547
193782,0.05002
193783,0.10458
193784,0.01188
193785,0.06688
193786,0.94359
193787,0.01394
193788,0.0906
193789,0.2109
193790,0.02434
193791,0.4024
193792,0.32126
193793,0.02749
193794,0.23191
193795,0.09027
193796,0.22696
193797,0.61193
193798,0.4664
193799,0.21844
193800,0.14727
193801,0.8966
193802,0.05764
193803,0.02465
193804,0.01591
193805,0.23501
193806,0.54109
193807,0.07871
193808,0.37671
193809,0.05614
193810,0.11578
193811,0.48164
193812,0.89829
193813,0.0164
193814,0.19287
193815,0.66833
193816,0.4504
193817,0.05951
193818,0.2368
193819,0.00987
193820,0.05577
193821,0.0536
193822,0.72299
193823,0.14367
193824,0.01491
193825,0.05275
193826,0.07858
193827,0.20062
193828,0.01942
193829,0.15115
193830,0.02273
193831,0.19248
193832,0.25305
193833,0.17231
193834,0.11606
193835,0.0363
193836,0.05813
193837,0.27375
193838,0.01268
193839,0.02044
193840,0.20987
193841,0.02432
193842,0.69068
193843,0.08953
193844,0.49706
193845,0.48017
193846,0.29938
193847,0.09603
193848,0.08239
193849,0.13256
193850,0.41895
193851,0.12885
193852,0.64828
193853,0.00797
193854,0.01604
193855,0.32217
193856,0.47332
193857,0.09534
193858,0.91883
193859,0.02268
193860,0.21742
193861,0.12652
193862,0.01555
193863,0.87702
193864,0.58364
193865,0.06511
193866,0.01924
193867,0.54959
193868,0.02707
193869,0.02624
193870,0.03548
193871,0.02703
193872,0.37275
193873,0.0102
193874,0.05972
193875,0.29287
193876,0.08482
193877,0.77133
193878,0.22389
193879,0.09308
193880,0.17251
193881,0.12546
193882,0.01936
193883,0.52005
193884,0.00898
193885,0.18832
193886,0.2279
193887,0.04183
193888,0.12489
193889,0.67508
193890,0.04283
193891,0.06952
193892,0.59809
193893,0.0185
193894,0.18402
193895,0.19117
193896,0.04245
193897,0.05938
193898,0.11099
193899,0.11411
193900,0.8525
193901,0.03125
193902,0.36147
193903,0.10616
193904,0.1035
193905,0.05113
193906,0.12708
193907,0.01105
193908,0.34209
193909,0.03878
193910,0.40879
193911,0.48475
193912,0.01172
193913,0.69336
193914,0.06841
193915,0.38149
193916,0.20404
193917,0.0874
193918,0.61786
193919,0.02387
193920,0.00826
193921,0.05004
193922,0.08783
193923,0.01446
193924,0.05552
193925,0.16641
193926,0.02912
193927,0.23221
193928,0.23865
193929,0.03495
193930,0.04888
193931,0.03048
193932,0.85037
193933,0.17201
193934,0.77523
193935,0.00942
193936,0.28137
193937,0.09547
193938,0.02607
193939,0.14416
193940,0.13258
193941,0.06205
193942,0.07315
193943,0.69005
193944,0.10223
193945,0.01796
193946,0.41523
193947,0.15927
193948,0.01741
193949,0.43762
193950,0.05455
193951,0.23958
193952,0.01907
193953,0.81277
193954,0.08894
193955,0.01853
193956,0.0986
193957,0.19369
193958,0.15217
193959,0.02704
193960,0.87288
193961,0.10976
193962,0.06023
193963,0.02103
193964,0.92804
193965,0.03667
193966,0.03081
193967,0.53001
193968,0.02126
193969,0.32909
193970,0.19413
193971,0.52021
193972,0.05944
193973,0.53343
193974,0.08081
193975,0.87748
193976,0.12402
193977,0.08986
193978,0.04384
193979,0.13719
193980,0.06664
193981,0.10161
193982,0.0114
193983,0.00887
193984,0.04857
193985,0.02336
193986,0.06124
193987,0.11576
193988,0.14252
193989,0.13346
193990,0.01639
193991,0.05141
193992,0.17644
193993,0.00919
193994,0.05098
193995,0.04885
193996,0.02105
193997,0.017
193998,0.21755
193999,0.16135
194000,0.02615
194001,0.56932
194002,0.04624
194003,0.02356
194004,0.05478
194005,0.95015
194006,0.08264
194007,0.01887
194008,0.47614
194009,0.39097
194010,0.82155
194011,0.25848
194012,0.13444
194013,0.07703
194014,0.00814
194015,0.45432
194016,0.02611
194017,0.01441
194018,0.06714
194019,0.02364
194020,0.39896
194021,0.08455
194022,0.19014
194023,0.04818
194024,0.01733
194025,0.14152
194026,0.79547
194027,0.30387
194028,0.03107
194029,0.10353
194030,0.11402
194031,0.20885
194032,0.0384
194033,0.05079
194034,0.43321
194035,0.04939
194036,0.00843
194037,0.05313
194038,0.07177
194039,0.14991
194040,0.09262
194041,0.01809
194042,0.0216
194043,0.84654
194044,0.10523
194045,0.31171
194046,0.06222
194047,0.01903
194048,0.0641
194049,0.01796
194050,0.06124
194051,0.20819
194052,0.84091
194053,0.04979
194054,0.15816
194055,0.00953
194056,0.03027
194057,0.32616
194058,0.11084
194059,0.06531
194060,0.02112
194061,0.69556
194062,0.02371
194063,0.02352
194064,0.0106
194065,0.05721
194066,0.0216
194067,0.31883
194068,0.13717
194069,0.00843
194070,0.15941
194071,0.23811
194072,0.02105
194073,0.09712
194074,0.12756
194075,0.79676
194076,0.07537
194077,0.01911
194078,0.02727
194079,0.18798
194080,0.52134
194081,0.32597
194082,0.62676
194083,0.00931
194084,0.3129
194085,0.13254
194086,0.05911
194087,0.05289
194088,0.25535
194089,0.02199
194090,0.24902
194091,0.01997
194092,0.70368
194093,0.01756
194094,0.01903
194095,0.8612
194096,0.0484
194097,0.7967
194098,0.08068
194099,0.70803
194100,0.01892
194101,0.01816
194102,0.0193
194103,0.47813
194104,0.02383
194105,0.05479
194106,0.16441
194107,0.06273
194108,0.02635
194109,0.33751
194110,0.03535
194111,0.02719
194112,0.4333
194113,0.02997
194114,0.14008
194115,0.02641
194116,0.02006
194117,0.03606
194118,0.01652
194119,0.08367
194120,0.30897
194121,0.01052
194122,0.56608
194123,0.12548
194124,0.08108
194125,0.01637
194126,0.73994
194127,0.10266
194128,0.79202
194129,0.47485
194130,0.05948
194131,0.05518
194132,0.02413
194133,0.0419
194134,0.33664
194135,0.55592
194136,0.02416
194137,0.07531
194138,0.14776
194139,0.89018
194140,0.21668
194141,0.23836
194142,0.02534
194143,0.02874
194144,0.01257
194145,0.0248
194146,0.03095
194147,0.01843
194148,0.14747
194149,0.0213
194150,0.13602
194151,0.06564
194152,0.016
194153,0.04444
194154,0.01073
194155,0.5188
194156,0.02654
194157,0.08799
194158,0.06788
194159,0.2638
194160,0.02446
194161,0.02751
194162,0.03256
194163,0.40385
194164,0.64329
194165,0.01805
194166,0.74971
194167,0.23887
194168,0.60192
194169,0.4129
194170,0.04937
194171,0.57376
194172,0.00976
194173,0.059
194174,0.04837
194175,0.00919
194176,0.06442
194177,0.05264
194178,0.21623
194179,0.58956
194180,0.16223
194181,0.83363
194182,0.02668
194183,0.67909
194184,0.1617
194185,0.91237
194186,0.00842
194187,0.5367
194188,0.25939
194189,0.16691
194190,0.61607
194191,0.06547
194192,0.20984
194193,0.05457
194194,0.07687
194195,0.08377
194196,0.25143
194197,0.13385
194198,0.60828
194199,0.01091
194200,0.34156
194201,0.08214
194202,0.01802
194203,0.22244
194204,0.30901
194205,0.04101
194206,0.08054
194207,0.02857
194208,0.20368
194209,0.10244
194210,0.07179
194211,0.00895
194212,0.01734
194213,0.47136
194214,0.24635
194215,0.25053
194216,0.02482
194217,0.67744
194218,0.06338
194219,0.05971
194220,0.22485
194221,0.40519
194222,0.00864
194223,0.10828
194224,0.00798
194225,0.02257
194226,0.0273
194227,0.21664
194228,0.40464
194229,0.0511
194230,0.03773
194231,0.01602
194232,0.21546
194233,0.72761
194234,0.20098
194235,0.37323
194236,0.40577
194237,0.21351
194238,0.5629
194239,0.03905
194240,0.10326
194241,0.01869
194242,0.57437
194243,0.08168
194244,0.77266
194245,0.23813
194246,0.03732
194247,0.0089
194248,0.13321
194249,0.27692
194250,0.68714
194251,0.04844
194252,0.02674
194253,0.0516
194254,0.02797
194255,0.1688
194256,0.01169
194257,0.34791
194258,0.04234
194259,0.90054
194260,0.07731
194261,0.6488
194262,0.40034
194263,0.01865
194264,0.09895
194265,0.04523
194266,0.4047
194267,0.03985
194268,0.17598
194269,0.35855
194270,0.09112
194271,0.03516
194272,0.04051
194273,0.0078
194274,0.0494
194275,0.01583
194276,0.11154
194277,0.02492
194278,0.04735
194279,0.05287
194280,0.75279
194281,0.41755
194282,0.0259
194283,0.0542
194284,0.11202
194285,0.05703
194286,0.21684
194287,0.0601
194288,0.17051
194289,0.11032
194290,0.69508
194291,0.30888
194292,0.23648
194293,0.0538
194294,0.04815
194295,0.03164
194296,0.08751
194297,0.01261
194298,0.04202
194299,0.17643
194300,0.00977
194301,0.33481
194302,0.19645
194303,0.16509
194304,0.05685
194305,0.02217
194306,0.19672
194307,0.03099
194308,0.48746
194309,0.63947
194310,0.79945
194311,0.02472
194312,0.30475
194313,0.66022
194314,0.70604
194315,0.61927
194316,0.06949
194317,0.45778
194318,0.05954
194319,0.20569
194320,0.02187
194321,0.14367
194322,0.0197
194323,0.0526
194324,0.01605
194325,0.01966
194326,0.24134
194327,0.35334
194328,0.04919
194329,0.65663
194330,0.02512
194331,0.14082
194332,0.48748
194333,0.0201
194334,0.26677
194335,0.03166
194336,0.07154
194337,0.03291
194338,0.01922
194339,0.02344
194340,0.17037
194341,0.10324
194342,0.00882
194343,0.02941
194344,0.39888
194345,0.09458
194346,0.05867
194347,0.11009
194348,0.12707
194349,0.18401
194350,0.68282
194351,0.03884
194352,0.0509
194353,0.24175
194354,0.10629
194355,0.30456
194356,0.07142
194357,0.01996
194358,0.00873
194359,0.49888
194360,0.02432
194361,0.06915
194362,0.01864
194363,0.10161
194364,0.31034
194365,0.02128
194366,0.02924
194367,0.12248
194368,0.76632
194369,0.10044
194370,0.05574
194371,0.15081
194372,0.85969
194373,0.13136
194374,0.02121
194375,0.24718
194376,0.23889
194377,0.38198
194378,0.01743
194379,0.68966
194380,0.94421
194381,0.26591
194382,0.14268
194383,0.12851
194384,0.10205
194385,0.03579
194386,0.23514
194387,0.14745
194388,0.05934
194389,0.00876
194390,0.25851
194391,0.01772
194392,0.87619
194393,0.06142
194394,0.03295
194395,0.43644
194396,0.13266
194397,0.02115
194398,0.20038
194399,0.05874
194400,0.04468
194401,0.12985
194402,0.01303
194403,0.03938
194404,0.1357
194405,0.77857
194406,0.0218
194407,0.40261
194408,0.28186
194409,0.20215
194410,0.05443
194411,0.07747
194412,0.88002
194413,0.1651
194414,0.05308
194415,0.40795
194416,0.04545
194417,0.02219
194418,0.00929
194419,0.0428
194420,0.17418
194421,0.44712
194422,0.06971
194423,0.23136
194424,0.10124
194425,0.05633
194426,0.3453
194427,0.52396
194428,0.01904
194429,0.26545
194430,0.09217
194431,0.07278
194432,0.10546
194433,0.58718
194434,0.02359
194435,0.43626
194436,0.27766
194437,0.48644
194438,0.02687
194439,0.137
194440,0.01045
194441,0.02924
194442,0.14029
194443,0.23217
194444,0.08634
194445,0.49358
194446,0.0207
194447,0.045
194448,0.67026
194449,0.01119
194450,0.06038
194451,0.7419
194452,0.0448
194453,0.41549
194454,0.09974
194455,0.11528
194456,0.01951
194457,0.03646
194458,0.05497
194459,0.86821
194460,0.39771
194461,0.19557
194462,0.02699
194463,0.0075
194464,0.2585
194465,0.70954
194466,0.08461
194467,0.06608
194468,0.7684
194469,0.05941
194470,0.28133
194471,0.42103
194472,0.44735
194473,0.78723
194474,0.32981
194475,0.7869
194476,0.27323
194477,0.09647
194478,0.83216
194479,0.06164
194480,0.24471
194481,0.04608
194482,0.10028
194483,0.69535
194484,0.0078
194485,0.7814
194486,0.16164
194487,0.19434
194488,0.02199
194489,0.11902
194490,0.25224
194491,0.43711
194492,0.10702
194493,0.02504
194494,0.79828
194495,0.14794
194496,0.27509
194497,0.2562
194498,0.00861
194499,0.02261
194500,0.17092
194501,0.02978
194502,0.00872
194503,0.05678
194504,0.72924
194505,0.21699
194506,0.5523
194507,0.50479
194508,0.07192
194509,0.14308
194510,0.21961
194511,0.04187
194512,0.02398
194513,0.74932
194514,0.06706
194515,0.00848
194516,0.07229
194517,0.07861
194518,0.02389
194519,0.1252
194520,0.74934
194521,0.00893
194522,0.12097
194523,0.29068
194524,0.01965
194525,0.15294
194526,0.03311
194527,0.05233
194528,0.35904
194529,0.19503
194530,0.24677
194531,0.87351
194532,0.78462
194533,0.06503
194534,0.01028
194535,0.26949
194536,0.00956
194537,0.03109
194538,0.7818
194539,0.11279
194540,0.0327
194541,0.01906
194542,0.31792
194543,0.79476
194544,0.27249
194545,0.08666
194546,0.53673
194547,0.11322
194548,0.2862
194549,0.00661
194550,0.01677
194551,0.11553
194552,0.10413
194553,0.78367
194554,0.47672
194555,0.05074
194556,0.0919
194557,0.0251
194558,0.87886
194559,0.03477
194560,0.01932
194561,0.2106
194562,0.00993
194563,0.21716
194564,0.04986
194565,0.84649
194566,0.00988
194567,0.04279
194568,0.14105
194569,0.48861
194570,0.24316
194571,0.00888
194572,0.49859
194573,0.16959
194574,0.02237
194575,0.03818
194576,0.0514
194577,0.26504
194578,0.0989
194579,0.03276
194580,0.00792
194581,0.04922
194582,0.06504
194583,0.57097
194584,0.33689
194585,0.11552
194586,0.00822
194587,0.02251
194588,0.57912
194589,0.14042
194590,0.93614
194591,0.23835
194592,0.05087
194593,0.02111
194594,0.01271
194595,0.04694
194596,0.3144
194597,0.0623
194598,0.0697
194599,0.07769
194600,0.83966
194601,0.86112
194602,0.01695
194603,0.09929
194604,0.02827
194605,0.67304
194606,0.08445
194607,0.37743
194608,0.01538
194609,0.02903
194610,0.20785
194611,0.04348
194612,0.02684
194613,0.63756
194614,0.02657
194615,0.02635
194616,0.07006
194617,0.14951
194618,0.95987
194619,0.02896
194620,0.35115
194621,0.37676
194622,0.05357
194623,0.07452
194624,0.09387
194625,0.30456
194626,0.0541
194627,0.03105
194628,0.10726
194629,0.51279
194630,0.06521
194631,0.03179
194632,0.79572
194633,0.09056
194634,0.25997
194635,0.06167
194636,0.15913
194637,0.06751
194638,0.04461
194639,0.05063
194640,0.2058
194641,0.12903
194642,0.12164
194643,0.43405
194644,0.00778
194645,0.23328
194646,0.02231
194647,0.18645
194648,0.85883
194649,0.05818
194650,0.16017
194651,0.01161
194652,0.21738
194653,0.31994
194654,0.07208
194655,0.4358
194656,0.5076
194657,0.09176
194658,0.57132
194659,0.17404
194660,0.06499
194661,0.02948
194662,0.04095
194663,0.57962
194664,0.27093
194665,0.14574
194666,0.38511
194667,0.06644
194668,0.13018
194669,0.01554
194670,0.31607
194671,0.93806
194672,0.13197
194673,0.06758
194674,0.00805
194675,0.16334
194676,0.00939
194677,0.02338
194678,0.25246
194679,0.10089
194680,0.10759
194681,0.24854
194682,0.91727
194683,0.48551
194684,0.24075
194685,0.71373
194686,0.0077
194687,0.09918
194688,0.1469
194689,0.8181
194690,0.01864
194691,0.02179
194692,0.6932
194693,0.00751
194694,0.01637
194695,0.388
194696,0.11723
194697,0.07743
194698,0.00964
194699,0.16494
194700,0.13977
194701,0.06599
194702,0.04861
194703,0.03046
194704,0.01621
194705,0.14616
194706,0.20994
194707,0.02886
194708,0.05373
194709,0.77208
194710,0.04673
194711,0.03894
194712,0.0535
194713,0.04064
194714,0.25431
194715,0.04028
194716,0.22949
194717,0.50739
194718,0.0094
194719,0.02523
194720,0.22493
194721,0.01745
194722,0.2751
194723,0.02771
194724,0.01865
194725,0.82208
194726,0.04512
194727,0.05057
194728,0.09307
194729,0.02271
194730,0.03328
194731,0.44253
194732,0.04176
194733,0.50854
194734,0.91928
194735,0.01933
194736,0.02159
194737,0.04701
194738,0.01476
194739,0.1425
194740,0.09842
194741,0.71299
194742,0.59854
194743,0.33842
194744,0.04968
194745,0.11927
194746,0.07759
194747,0.02496
194748,0.12493
194749,0.03355
194750,0.00816
194751,0.05906
194752,0.02599
194753,0.56994
194754,0.45332
194755,0.05513
194756,0.023
194757,0.15327
194758,0.02932
194759,0.83152
194760,0.04779
194761,0.63026
194762,0.79552
194763,0.06116
194764,0.03804
194765,0.01928
194766,0.04372
194767,0.31998
194768,0.33622
194769,0.0263
194770,0.47727
194771,0.01016
194772,0.00873
194773,0.12882
194774,0.01961
194775,0.24405
194776,0.79708
194777,0.11776
194778,0.71644
194779,0.04771
194780,0.18314
194781,0.02164
194782,0.179
194783,0.01498
194784,0.68614
194785,0.21884
194786,0.44093
194787,0.05968
194788,0.02194
194789,0.13801
194790,0.01542
194791,0.05787
194792,0.06553
194793,0.09372
194794,0.00882
194795,0.4536
194796,0.06297
194797,0.35486
194798,0.24394
194799,0.16349
194800,0.3666
194801,0.03748
194802,0.11443
194803,0.21403
194804,0.44509
194805,0.75779
194806,0.79309
194807,0.27142
194808,0.01969
194809,0.04587
194810,0.21392
194811,0.09848
194812,0.75684
194813,0.01518
194814,0.0272
194815,0.05678
194816,0.06261
194817,0.03822
194818,0.02165
194819,0.05048
194820,0.43597
194821,0.04118
194822,0.0787
194823,0.34656
194824,0.23973
194825,0.02181
194826,0.00852
194827,0.10641
194828,0.09122
194829,0.01105
194830,0.19949
194831,0.04879
194832,0.26084
194833,0.25027
194834,0.16254
194835,0.05138
194836,0.05393
194837,0.12589
194838,0.03051
194839,0.85579
194840,0.06612
194841,0.15724
194842,0.01901
194843,0.2282
194844,0.01566
194845,0.13695
194846,0.04885
194847,0.01044
194848,0.02621
194849,0.01205
194850,0.0711
194851,0.01778
194852,0.20301
194853,0.02087
194854,0.94045
194855,0.0104
194856,0.02051
194857,0.03019
194858,0.01427
194859,0.43883
194860,0.19292
194861,0.03667
194862,0.09046
194863,0.02089
194864,0.02034
194865,0.01007
194866,0.04226
194867,0.13373
194868,0.00946
194869,0.0105
194870,0.23018
194871,0.50277
194872,0.19687
194873,0.01043
194874,0.10916
194875,0.02219
194876,0.22356
194877,0.13964
194878,0.44102
194879,0.70986
194880,0.21245
194881,0.76913
194882,0.37077
194883,0.00846
194884,0.68291
194885,0.08344
194886,0.06701
194887,0.89912
194888,0.05272
194889,0.73061
194890,0.46131
194891,0.05789
194892,0.00991
194893,0.84985
194894,0.16057
194895,0.3457
194896,0.02412
194897,0.23235
194898,0.01884
194899,0.07917
194900,0.94672
194901,0.35767
194902,0.70289
194903,0.19849
194904,0.13607
194905,0.02476
194906,0.3489
194907,0.03969
194908,0.30132
194909,0.02549
194910,0.02089
194911,0.58088
194912,0.12301
194913,0.04985
194914,0.02245
194915,0.48644
194916,0.53396
194917,0.53944
194918,0.05873
194919,0.05868
194920,0.73381
194921,0.4945
194922,0.06395
194923,0.0449
194924,0.04593
194925,0.12428
194926,0.02151
194927,0.29687
194928,0.00886
194929,0.22927
194930,0.64003
194931,0.00863
194932,0.01117
194933,0.01976
194934,0.48685
194935,0.01871
194936,0.01487
194937,0.12274
194938,0.14764
194939,0.0615
194940,0.18789
194941,0.01492
194942,0.2865
194943,0.03923
194944,0.12624
194945,0.25606
194946,0.02994
194947,0.27443
194948,0.07385
194949,0.23328
194950,0.63777
194951,0.56078
194952,0.06796
194953,0.00826
194954,0.01728
194955,0.85393
194956,0.24425
194957,0.02316
194958,0.24538
194959,0.23981
194960,0.81354
194961,0.45988
194962,0.47371
194963,0.40732
194964,0.14731
194965,0.02294
194966,0.67536
194967,0.1244
194968,0.22974
194969,0.5031
194970,0.0362
194971,0.01715
194972,0.38412
194973,0.05188
194974,0.06529
194975,0.02704
194976,0.07245
194977,0.59142
194978,0.02358
194979,0.02458
194980,0.19316
194981,0.04792
194982,0.1304
194983,0.24937
194984,0.01079
194985,0.02833
194986,0.32022
194987,0.02987
194988,0.0772
194989,0.09884
194990,0.05315
194991,0.39312
194992,0.15128
194993,0.25739
194994,0.68515
194995,0.04203
194996,0.00988
194997,0.09271
194998,0.70254
194999,0.27821
195000,0.15955
195001,0.15307
195002,0.02514
195003,0.01011
195004,0.10621
195005,0.48484
195006,0.62476
195007,0.28591
195008,0.07906
195009,0.04717
195010,0.1845
195011,0.01162
195012,0.14456
195013,0.53722
195014,0.00858
195015,0.64506
195016,0.04664
195017,0.11116
195018,0.04814
195019,0.07839
195020,0.01485
195021,0.00898
195022,0.01647
195023,0.7976
195024,0.01612
195025,0.08447
195026,0.0657
195027,0.06434
195028,0.58436
195029,0.10376
195030,0.06946
195031,0.25797
195032,0.06404
195033,0.14227
195034,0.20827
195035,0.06686
195036,0.05871
195037,0.04953
195038,0.7192
195039,0.06322
195040,0.36002
195041,0.0717
195042,0.40663
195043,0.10585
195044,0.03543
195045,0.08652
195046,0.85181
195047,0.00911
195048,0.06417
195049,0.09766
195050,0.04183
195051,0.08508
195052,0.86083
195053,0.02596
195054,0.04011
195055,0.23473
195056,0.23474
195057,0.0226
195058,0.0245
195059,0.23787
195060,0.022
195061,0.14562
195062,0.02036
195063,0.02019
195064,0.04776
195065,0.02273
195066,0.06804
195067,0.04901
195068,0.41181
195069,0.21566
195070,0.02355
195071,0.05825
195072,0.05541
195073,0.23574
195074,0.70022
195075,0.15047
195076,0.05198
195077,0.02714
195078,0.07514
195079,0.62128
195080,0.06845
195081,0.20912
195082,0.26357
195083,0.45532
195084,0.07785
195085,0.12022
195086,0.01393
195087,0.72468
195088,0.14188
195089,0.02374
195090,0.72042
195091,0.01473
195092,0.21513
195093,0.6746
195094,0.01456
195095,0.22266
195096,0.04271
195097,0.07808
195098,0.45479
195099,0.02801
195100,0.15234
195101,0.02276
195102,0.01939
195103,0.05596
195104,0.11318
195105,0.01982
195106,0.0714
195107,0.01854
195108,0.37958
195109,0.32265
195110,0.25408
195111,0.17499
195112,0.15364
195113,0.08736
195114,0.02401
195115,0.2994
195116,0.0934
195117,0.01998
195118,0.65945
195119,0.12367
195120,0.06859
195121,0.41938
195122,0.0486
195123,0.16074
195124,0.08905
195125,0.14312
195126,0.00927
195127,0.25598
195128,0.62043
195129,0.01469
195130,0.30059
195131,0.01764
195132,0.18195
195133,0.00857
195134,0.01885
195135,0.45072
195136,0.03158
195137,0.00922
195138,0.05254
195139,0.07098
195140,0.07955
195141,0.00842
195142,0.03371
195143,0.47972
195144,0.06161
195145,0.01818
195146,0.01443
195147,0.0287
195148,0.21389
195149,0.22373
195150,0.3786
195151,0.32309
195152,0.0539
195153,0.17864
195154,0.05128
195155,0.01478
195156,0.2626
195157,0.02532
195158,0.15586
195159,0.14372
195160,0.05518
195161,0.29359
195162,0.02067
195163,0.70283
195164,0.10125
195165,0.12841
195166,0.02519
195167,0.06385
195168,0.02672
195169,0.47909
195170,0.41474
195171,0.08484
195172,0.01261
195173,0.05251
195174,0.35951
195175,0.28148
195176,0.09835
195177,0.09833
195178,0.02918
195179,0.04128
195180,0.22507
195181,0.04666
195182,0.14212
195183,0.03426
195184,0.35159
195185,0.07313
195186,0.02631
195187,0.01885
195188,0.16352
195189,0.05623
195190,0.02141
195191,0.03187
195192,0.10898
195193,0.0256
